245.868614784983,224.593804571532
247.486489163379,251.334450465611
248.430249217639,239.508021111514
249.239186406601,249.626219119276
249.643655001082,235.411722621767
253.283872352354,296.315862132597
254.182691451515,262.922406602847
255.980329649366,297.590992874813
256.699384928601,284.830124599346
258.13749548754,308.457300669002
261.013716604479,255.113226667797
262.586650027775,322.311155447363
263.036059577355,315.100696236382
263.350646261638,325.836718169806
263.844996766317,316.605885071958
264.608993000651,337.238526018702
266.676276928156,299.388325945759
267.620036982416,337.159114299226
268.204269396824,317.140031603559
270.810844784108,358.994711162268
271.799545792997,335.686073306313
273.327538261193,363.819420345223
273.821888765873,341.699725222587
274.406121180281,363.023648829259
275.34988123407,345.629083631611
278.13622044128,392.973270189206
279.888917684503,362.995176045837
280.652913918837,392.203938266041
281.371969198071,361.722640085767
282.405611162059,399.898907545374
283.214548351021,374.791122703157
283.574075990403,385.882205955624
284.967245594244,366.643303146228
287.753584800983,413.8193523093
288.697344855244,385.121857647159
289.32651822475,399.462256891502
290.135455413713,385.826251954212
290.944392602675,408.600611900386
292.56226698107,378.345341594285
294.584609953947,412.82680157663
295.303665233181,384.783058353976
295.84295669249,402.668865935283
296.202484332342,388.926230567297
297.865299665366,431.571648278586
300.696579827676,393.556062182869
301.595398926837,418.256000080937
304.201974314121,350.238300592077
305.100793412811,369.839665214849
308.201719304775,338.965801787186
308.920774584009,357.330775965748
310.763353736959,321.450663530169
311.16782233144,343.752405601084
312.111582385701,318.135273661699
312.336287160255,332.564214249722
313.190165304317,325.297727749364
314.808039682712,348.906149269957
315.39227209712,327.465468932027
316.470855016207,344.196835599034
317.189910295442,330.326069359072
317.953906529305,354.868432136114
318.672961808539,330.022232379463
319.257194222947,349.073566709351
320.650363826787,328.715201979185
320.920009556441,335.918498685082
322.133415339885,290.037645172277
324.380463087787,342.518569894796
326.357865105564,301.937486522146
326.672451790318,317.799445517894
327.751034709405,298.674877684726
328.155503303886,314.681781056486
329.099263357675,280.253843467733
329.368909087329,296.726257694631
329.908200547108,302.468362690057
330.222787231391,293.237640043083
330.582314871244,303.994858539605
330.672196780971,296.625810900885
331.795720655158,321.806706929704
332.469834979293,310.098449226046
332.964185483973,329.247050680397
333.728181717836,290.642022209544
335.750524690712,323.466297648519
336.694284744973,298.903923952842
337.098753339454,328.529069720914
337.27851715938,313.621228725742
339.031214402603,350.573821612529
339.390742041984,336.807547507982
341.278262150034,380.318550391091
342.491667933948,363.687239768126
342.986018438157,374.271791408428
345.008361411034,318.311714251528
345.817298600467,334.445791018404
347.03070438391,303.650440180637
348.468814942379,332.955294305151
349.053047356787,326.751410713727
349.772102636021,334.582746607363
349.906925500848,327.266694477556
350.401276005528,341.157120925981
350.581039825454,334.944482829494
351.569740834343,341.601299004843
352.423618978405,368.79752584272
353.142674257639,352.482269288101
353.771847626675,373.610892800323
354.401020996182,354.671823693168
354.760548636035,374.222768184007
355.92901346485,353.636052955403
356.962655428367,369.197399551086
357.681710707601,353.683400845554
357.7715926178,363.485888450397
359.299585085997,324.741517916394
360.512990869911,334.855446092873
361.4567509237,308.155361640253
362.804979572441,335.084301322196
364.28803108601,311.20619123733
365.860964509306,330.585750830081
367.52377984233,293.920718893246
370.175296184713,368.383540304991
371.298820058429,356.850852332466
373.006576346552,391.077627496898
373.770572580886,372.813632419081
374.9839783648,400.755490193456
375.747974598663,372.021426447629
376.062561283416,394.554630665228
376.736675607552,379.61919507969
376.916439427478,389.482251709699
378.759018580428,342.100460832178
380.06230627407,368.622186326245
380.601597733849,356.949601690248
381.275712057984,374.742773505053
381.680180652466,360.911447399317
382.444176886799,378.499116922198
383.837346490169,336.870276905468
384.466519859676,359.641397049385
385.545102778763,340.168420793187
385.814748508417,358.093995731167
386.084394238071,350.043515449642
386.219217102898,356.587504359833
386.443921877453,350.27249483724
386.938272382133,353.287582230853
387.342740976614,338.148996431546
387.837091481294,359.284660298998
389.185320129564,331.245539166635
389.544847769417,341.732715151657
390.129080183825,331.627253801766
390.893076417688,344.032832893878
392.780596525737,299.384258179356
393.454710850343,321.717387645047
394.488352814331,305.184461940109
394.847880453713,324.18131050977
395.297290003293,296.170229815689
395.9264633728,309.461535619309
396.375872922381,286.905174277321
397.409514885898,309.873640185837
398.892566399466,280.027405113079
400.016090273182,304.454398518015
401.094673192269,266.526576691858
403.611366669354,311.066211844439
405.813473462157,280.223930045474
407.56617070538,299.311160592221
409.139104128676,263.853239905253
410.756978507071,296.318724821188
412.374852885467,270.307673356664
413.363553894355,297.416808600493
414.03766821849,270.494762919021
414.756723497725,285.917400799606
415.385896867232,271.710291119347
415.655542596886,285.359766043068
417.273416975281,263.076105217738
417.722826524862,295.686254026425
418.531763713824,270.380326662356
418.936232308305,294.099313281629
419.835051407466,279.380583766726
421.003516236281,313.557419932495
421.183280056207,303.668213820774
423.38538684901,334.284878875898
423.924678308318,318.489842946035
425.093143137133,348.347502548688
426.845840380356,320.296902945565
427.609836614219,332.013767662442
428.418773803652,320.085387006962
428.598537623107,325.961438981084
430.216412001503,277.812370570874
430.890526326109,296.634160035942
432.508400704033,265.083022329728
432.957810253614,278.493930916385
433.63192457822,269.696803532351
434.890271316763,282.254552410731
435.070035136689,270.837655438031
435.339680866343,281.902712576991
436.058736145578,256.561311984395
437.272141929021,272.780388935282
438.395665803208,254.121931480272
439.249543947269,276.759158797362
440.283185911257,247.177469173966
440.642713550639,256.304918931865
441.406709784973,247.512435697384
441.631414559528,257.729712135053
442.305528884134,246.567451714721
442.620115568416,259.26731736209
443.024584163368,240.983756992301
443.788580397231,266.874348548507
444.058226126885,259.976232481585
444.597517586664,273.557290625488
444.957045226046,260.870046387208
446.979388198923,301.567926679376
447.833266342984,287.273897984318
449.181494991726,319.503899379012
449.765727406133,307.215781383163
450.84431032475,319.135552526845
452.102657063763,299.845136151445
452.327361838318,311.828809705075
452.686889478171,295.054612369321
453.405944757405,312.663948302734
454.259822901467,299.970676747629
454.799114360775,309.590527673165
455.158642000628,298.321529387638
455.383346775182,311.742934915718
455.697933459936,292.717266112052
456.821457333651,320.790907383601
459.158386991281,285.759767132848
460.64143850485,308.633469990576
461.764962378565,263.699470645891
462.843545297182,277.740938797488
463.068250072207,259.770507851369
465.000711134885,303.866053686257
468.640928486157,262.131820997355
469.359983765392,279.630503986946
470.438566684479,265.083401746599
470.84303527896,284.127666828499
471.33738578364,263.345252060384
471.966559152676,274.943018046434
472.775496342109,259.940326512952
473.943961170924,285.331577566557
475.157366954367,261.75716328052
476.550536558208,284.041085904289
476.865123242491,271.93542567505
477.988647116677,284.461387910523
478.258292846331,271.832349157066
478.887466215367,294.408546612628
480.909809188244,252.330049962191
483.651207440355,280.864780848158
484.460144629788,244.611549774307
485.224140863651,254.72499932747
486.347664737837,230.436097804102
487.650952431479,267.889421273684
490.167645908565,197.550274953121
492.055166016614,218.800560526114
493.268571800529,173.460454695445
493.897745169565,167.562794257336
494.302213764517,178.87036292508
494.616800448799,164.366046050307
495.021269043751,175.959191018411
495.380796683133,156.699859057721
496.594202467047,188.073765009086
497.448080611109,169.260703641843
498.79630925985,221.022271721105
499.650187403912,195.031916307101
500.459124592874,213.241225195839
501.717471331417,191.198464470071
504.503810538627,252.977236378364
505.492511547516,214.122847078585
506.301448736949,228.601599075519
507.110385925911,217.652976129249
508.818142214034,265.123103997338
510.930367097109,225.634551304574
511.334835691591,239.917956436552
514.166115853429,203.573724744111
514.795289222936,178.644824928124
515.918813096652,196.349207716723
516.592927420787,171.666119773657
518.210801799182,212.973033408046
518.390565619109,201.829861932968
519.828676177578,218.415477620369
520.952200051294,190.227532057677
521.851019150454,198.298565116569
522.435251564862,182.074731517525
522.884661114442,188.866747348112
524.143007852985,155.268808207043
525.131708861874,203.838773058223
527.513579474603,171.889625935119
529.625804357207,212.378666281487
532.277320699591,167.026016012316
533.67049030296,194.382916656041
534.434486537294,171.719302806055
535.468128501282,188.236199251631
537.40058956396,157.334193344067
539.063404897455,192.315371896722
539.692578266491,169.764699434082
540.726220230479,183.736651168468
540.995865960133,173.290897311828
541.355393599985,185.213688715992
541.894685059294,174.807147393791
542.658681293627,189.338367362904
542.883386068182,180.830508025706
543.332795617763,185.823472934539
547.422422518615,291.742902136279
548.456064482603,279.556744503062
549.894175041072,305.452036448648
550.47840745548,282.827873398344
551.377226554641,296.26772504194
551.82663610375,267.038118764262
552.860278067738,299.91011229273
553.489451437245,289.992403581028
554.073683851652,299.764584708977
554.298388626207,288.980980345178
555.197207725368,298.551158736464
555.511794410121,287.195310200734
556.00614491433,297.187645475644
556.680259238936,279.123159493084
558.388015527059,303.133406201677
559.736244175801,280.01161914111
560.23059468001,309.964215887925
560.500240409664,295.662737342087
560.814827094417,316.777025430841
561.219295688898,299.953697876615
561.488941419023,318.315489724873
561.983291923232,301.113876913412
562.882111022393,323.600444786134
563.870812031282,285.248307400031
565.219040680023,312.542365231388
565.488686409677,298.680417868772
566.342564553739,313.471810848361
567.151501742701,300.6642023278
568.544671346541,329.789261122754
570.746778138874,295.10952038094
571.645597238034,326.030586525173
572.544416337195,309.157784812784
573.26347161643,330.734634393396
575.061109814752,314.37680756618
575.465578409233,327.514233544797
578.251917615972,280.614405473067
580.319201543948,324.9899163924
581.532607327862,306.183278161929
582.026957832071,334.616954902841
583.420127435912,301.655205738065
586.206466642651,342.433527665969
587.599636246492,310.380913910084
588.723160120208,351.147908606404
589.397274444343,339.499762831037
590.47585736343,351.734955713792
593.531842300295,300.735725655877
595.239598588418,342.762780553278
595.868771957925,348.579008590589
596.453004371861,331.158395871962
597.172059651096,336.175025607864
598.565229254936,369.669582384082
598.87981593969,346.925654861935
600.093221723133,359.169375874012
600.857217957467,341.744457877729
601.351568462147,359.647421590046
602.475092335862,331.081077933883
603.463793344751,357.321016551963
603.913202894331,341.734900210442
604.362612443912,357.171803932222
604.542376263367,346.044377961921
605.3962544079,355.81828624431
605.845663957009,340.225914455241
607.553420245603,361.321812126833
607.823065975258,343.675433424311
608.452239344294,368.745279858242
609.890349902763,337.58620530411
610.294818497715,344.231202690958
610.699287092196,332.934215653438
611.283519506603,336.868872860701
611.41834237143,330.899940569936
611.46328332653,336.164648328906
613.75527202906,265.848739591259
614.743973037949,281.523644759428
615.957378821392,272.439847029744
616.137142641319,280.542768013788
616.451729326072,270.505898504562
616.676434100627,281.747966410248
618.833599938801,238.913089389862
619.507714262936,258.091380659605
620.226769542171,248.455451102838
620.945824821405,260.177744827536
623.911927848071,210.032234302979
625.934270820948,257.680412090711
629.529547217121,190.850216278402
633.349528388319,261.944559546965
633.843878892999,249.61350796794
635.461753270923,280.758012808766
635.731399001048,271.906314374938
637.079627649319,318.793660873844
638.023387703579,330.171221207667
638.697502027714,316.477458218829
639.326675397221,335.296716914424
639.82102590143,320.810117481748
640.360317361209,337.507180871032
642.15795555906,311.039747863587
643.236538478147,271.805429679907
646.022877684886,322.279316498982
647.505929198455,303.746786570701
648.000279703135,321.167418951173
648.269925432789,300.545075929763
650.831559864973,339.610767365217
651.595556099307,308.06983897723
652.584257108196,329.573428344405
653.033666657776,319.885399200976
653.932485756937,331.22696362512
654.651541036172,303.90510682762
657.213175468356,351.159139578418
660.269160405221,302.294989186412
661.033156639084,310.415451591717
661.842093828517,277.780678679844
662.695971972578,290.800752332145
662.830794837406,280.696341778914
663.415027251813,286.987320940239
664.808196855183,258.820388857046
664.987960675109,275.032068444899
665.257606404763,254.03752472995
667.324890332739,289.779537000924
668.628178026381,268.835298666597
669.931465720023,301.66211676343
670.425816224232,287.001494948619
671.818985828073,304.602989532621
672.178513467455,291.711264304743
672.672863972134,316.82106581013
675.459203179345,258.168351252014
676.313081323406,298.176238332684
677.211900422096,286.065779199082
677.796132836504,308.453615044173
678.335424296283,302.138765882358
679.009538620418,310.681224078075
679.3690662598,293.803709473402
683.953043665332,364.892073108121
685.705740908554,311.472359824917
686.919146691998,331.396939731542
688.67184393522,290.225494861034
689.435840169554,285.433647100255
690.06501353859,298.74667157439
690.55936404327,282.241699453082
691.682887916985,309.885041703159
693.031116565727,261.154937934136
693.660289935234,276.281587569057
693.929935664888,264.802826513611
694.24452234917,277.640083479348
694.828754763578,269.460793554677
695.368046223357,277.723224051184
698.154385430096,344.762969610494
701.524957051714,265.068911158813
702.288953286048,297.625422248428
704.895528673332,255.056986068637
705.344938222912,273.766595632337
706.468462096628,260.848148975368
706.693166871183,280.526357153115
707.187517375863,255.403435230623
708.355982204678,271.689861967706
709.389624168666,250.013724462545
710.468207087282,278.06515048465
712.041140510578,250.733589608398
712.175963375405,272.13643876627
713.119723429665,261.346021256578
713.524192024146,271.29474341087
713.8387787089,259.365091951016
714.647715897862,277.27084703794
716.759940780937,235.166431615111
717.793582744454,276.772011244098
718.647460888987,253.632590912344
718.962047573269,258.874959153283
719.41145712285,250.168335143694
719.86086667243,259.890903324105
720.35521717711,248.224648649759
720.80462672669,257.333236198468
720.939449591517,246.178930760301
721.119213410973,257.773993333436
721.433800095726,236.921062533744
721.793327735579,249.143827209867
724.444844077491,173.31863458575
725.074017446998,193.203674521126
725.748131771133,179.133116013059
726.826714690221,191.96216082241
727.410947104628,179.836541205504
727.995179519036,201.383331633728
729.702935807159,155.196792971741
731.275869230455,186.465783415348
731.635396870308,168.588066379816
732.624097879196,200.200680669587
734.871145626628,168.544117749187
736.17443332027,194.632088939332
738.646185842727,143.846900491033
741.028056455456,215.429563146468
743.364986112615,175.006770297121
745.02780144611,235.87997931579
746.420971049479,204.915669980431
747.859081607949,239.53712556082
748.892723571936,219.255865312922
749.926365535924,246.859772014126
751.004948455012,229.224945048673
751.364476094393,251.369625180087
753.072232382517,220.949211781473
753.611523842296,234.473082864799
753.926110526578,221.484299933789
755.004693445665,232.253698083589
755.588925860073,213.881271870093
757.11691832827,231.185030764862
757.611268832949,222.678167435073
758.420206021912,229.889169849382
760.712194724442,199.113281089729
763.768179661307,270.211722155717
766.41969600369,224.401889892123
769.970031444764,288.167639468814
770.958732453652,266.795542644321
771.318260093505,282.640415148019
772.037315372739,277.134983160385
773.250721156654,328.418992922742
773.340603066381,319.584104372765
774.419185984998,330.788080259597
774.82365457995,316.127304406029
775.542709859184,338.778338068577
776.396588003246,328.971444444065
779.272809120184,399.4108932167
780.3513920388,379.144904896383
780.531155858727,395.354608700965
781.429974957888,384.093503937587
782.149030237122,406.907433458695
782.957967426084,393.783019599939
784.036550345172,415.91034043518
784.800546579505,386.555850838059
785.609483768468,424.814435491421
786.598184777356,415.326106134192
786.957712417209,428.276979040863
788.575586795134,388.636557362172
793.923560434529,495.690227051335
794.777438579061,466.158370884626
795.047084308715,478.290897233788
795.945903407405,461.674006288334
796.485194867184,477.280266070166
797.923305425653,453.581911270282
798.148010200208,471.002318368114
799.226593119295,438.673340451829
800.125412218456,456.607287034843
801.069172272246,434.478270391865
807.315965010802,517.31323732656
808.214784109962,481.230494711962
809.203485118851,516.119460662877
810.416890902295,494.795190402718
811.989824325591,526.330113496982
813.42793488406,499.341653326247
814.057108253567,525.696439116913
815.135691172654,493.789875069025
816.259215046369,512.910685595069
817.966971334493,470.484290795024
819.225318073035,486.876261497324
820.169078127295,463.612707878095
820.88813340653,485.063089560964
821.427424865838,458.459095398466
822.461066829826,473.109325486875
823.899177388295,437.866981029456
824.887878397184,444.39469235352
825.157524126838,431.483416703818
825.606933676418,446.353511130607
826.730457550134,418.909053308413
827.269749009913,436.802070621545
828.393272883629,424.745711426552
828.887623387838,444.566664914291
830.415615856505,409.079895316278
831.449257820493,421.901046140288
833.831128432752,386.703634773437
834.460301802258,413.512417645297
835.404061856048,394.652826646653
836.123117135282,418.593847160741
837.471345784024,389.363993515049
837.875814378505,405.447592891925
838.504987748011,389.52271648872
838.819574432765,399.274301239295
838.99933825222,390.828785073757
839.628511621727,394.357258680187
840.167803081035,365.030881222358
840.662153585715,384.514690578611
841.875559369159,349.000591089926
843.2237880179,367.616800490909
844.976485261122,331.583853987244
846.055068180209,351.661963987895
846.729182504345,324.736984778454
847.89764733316,347.365410378642
850.099754125963,296.878762836082
851.897392323814,334.476591855674
852.301860918295,326.585905753463
852.931034287801,334.953003333993
853.560207657308,320.234271390773
855.717373495012,356.594450860468
858.863240341604,298.185355618857
859.312649891184,315.25849015927
859.537354665739,306.081966106585
860.795701404753,324.97816596999
861.784402413641,318.075038347111
861.919225278469,331.3845678458
863.492158701765,298.767599597149
863.986509205973,312.074275495319
864.346036845826,299.967145121934
864.480859710653,309.405299523339
865.199914989888,306.072371852168
865.604383584369,284.399021163949
868.615427566134,321.82248130953
869.064837115715,297.216216671798
870.368124809357,328.352130924204
873.963401205529,256.688418436105
875.581275583925,288.785119764507
876.70479945764,267.21977448199
878.502437655962,295.840369931901
879.670902484777,258.692435823717
882.457241691987,313.400257325243
883.625706520332,299.347421269052
884.299820844938,313.511012747296
884.794171349147,301.317673730313
885.55816758348,318.622369507459
885.872754268234,307.712981012679
886.816514322023,325.055995827444
886.996278141949,313.615800213448
887.580510556357,319.728571754332
888.029920105937,343.203137962532
888.973680159727,326.262486617597
889.378148754679,345.378748881493
890.501672628394,305.813366973138
893.243070880505,361.719480656242
893.557657565259,349.613792689051
894.052008069468,367.286136922695
895.939528177517,345.013842523587
899.849391258443,392.721899394299
900.838092267332,365.722966985986
902.051498051246,407.862842791897
904.747955348258,363.420692509473
906.231006861826,400.396439726811
907.264648825814,372.277764704284
908.343231744431,397.646266722526
910.410515672406,373.001595033588
910.904866177086,391.839681064435
911.983449095703,351.758875631061
912.387917690184,358.374117171105
912.56768151011,348.054637651881
912.792386285136,358.103881325877
913.376618699543,339.544562793919
913.736146338925,350.148783101779
914.365319708432,340.219082188442
915.623666446975,348.971014652861
916.387662681308,323.579774801424
917.421304645296,372.579647845797
917.825773239777,364.107239781345
918.544828519012,374.608943291317
918.724592338467,362.408338164394
919.263883798246,383.223613951999
920.657053401616,343.00623767357
922.76927828422,371.561292469765
923.75797929358,349.367521279422
924.746680302469,362.404054427515
924.971385077023,346.288738688804
925.196089852049,357.678906252898
925.375853671505,339.962580628827
927.083609960099,391.175909098503
927.622901419407,380.950781701722
928.072310968987,398.221334307972
928.83630720285,377.914433118075
930.454181581246,426.353864776393
930.993473041025,412.495731571594
931.263118770679,428.624991820935
931.892292139715,416.76542283509
932.925934103703,452.7929875813
934.768513256653,407.510721198382
935.262863761332,428.064855002793
935.892037130839,410.024620243199
936.206623815122,433.515546625366
936.835797184629,439.519300399656
937.195324824481,423.825465404955
937.959321058344,446.151505408312
939.53225448164,424.269756667317
940.251309760875,431.295543605653
940.610837400728,414.413891829416
941.959066049469,440.005017708305
942.857885148159,404.310907298706
943.576940427394,426.661007550659
944.295995706628,409.516381867553
945.284696715988,436.540546034988
946.902571093912,400.738133917305
947.9362130579,437.90042923406
949.104677886715,415.727218212881
949.643969346023,426.923825482523
949.958556030777,413.427235931159
950.093378895604,428.080616543022
950.452906535456,405.734083290886
951.261843724419,420.477870043754
951.531489454073,403.567034604017
952.834777147715,441.493323731558
954.45265152611,401.252126449036
954.767238210864,406.55696452653
955.126765850245,396.744949655767
955.39641158037,405.376903256582
955.531234445197,397.669234358295
955.845821129951,407.495000646329
956.564876409185,382.731181623231
958.18275078711,402.121105531771
959.081569886271,377.595681744364
961.373558588801,420.937879662859
962.676846282443,390.594385805253
964.69918925532,445.507059370409
965.598008354481,453.830579850422
966.227181723988,441.848817738099
966.991177957851,463.993112070267
968.833757111272,430.490354575448
969.462930480308,444.380420474856
970.092103849814,420.215839328603
971.080804858703,427.288907847312
971.70997822821,414.180041178662
972.024564912963,427.546006340229
973.822203110814,403.073906811289
974.721022209975,413.237979186307
975.39513653411,384.603794654098
975.934427993418,399.671953417137
977.327597597259,375.493454877038
981.372283543012,462.496966135414
982.316043596801,442.808636625502
983.529449380716,476.061175118017
984.068740840024,463.984571446521
984.518150389604,475.23593137997
986.810139092135,436.29977963609
987.349430551443,446.903960460677
987.843781056123,434.081418801159
988.293190605703,443.672601630158
988.832482065012,438.515049107177
989.326832569691,410.164571699142
990.270592623481,430.148200402238
992.517640371383,383.583131272055
994.135514749307,406.577442504357
995.528684353148,361.900535815051
996.876913001418,382.330009936204
998.000436875605,357.413057418428
999.663252208629,406.550196716608
1001.23618563192,381.557388127464
1003.66299719928,435.032188878866
1005.10110775822,389.462397984135
1007.30321455055,426.916117563962
