14.3328148681678,200.966349467538
14.3777558232671,205.747550461172
14.4226967783664,208.00299695781
14.4676377329949,205.75004436447
14.5125786880942,207.144809270596
14.5575196431935,210.26055742081
14.6024605978219,208.566748520287
14.6474015529212,205.590492370816
14.6923425080205,200.955375596275
14.7372834626489,201.199395561612
14.7822244177482,200.355501550229
14.8271653728475,199.050354970133
14.8721063279469,201.305688396625
14.9170472825753,200.790219154499
14.9619882376746,202.799860479146
15.0069291927739,198.351968213083
15.0518701474023,194.386557970985
15.0968111025016,195.771138354714
15.1417520576009,192.530054763773
15.1866930122294,193.019988733557
15.2316339673287,189.626787174731
15.276574922428,192.663359590033
15.3215158770564,192.207901684883
15.3664568321557,191.816820704523
15.411397787255,193.833051832264
15.4563387423543,195.402777120889
15.5012796969828,196.938037267827
15.5462206520821,191.379830283876
15.5911616071814,191.447246173764
15.6361025618098,191.234997700566
15.6810435169091,192.70305142996
15.7259844720084,193.602014140522
15.7709254266369,195.548762482729
15.8158663817362,196.888375689588
15.8608073368355,195.006340411734
15.9057482914639,199.033719169913
15.9506892465632,202.141092254169
15.9956302016625,202.325146243335
16.040571156291,203.238765756083
16.0855121113903,202.241938215003
16.1304530664896,201.245009593502
16.1753940215889,200.270725902195
16.2203349762173,194.356394434547
16.2652759313166,194.501098562134
16.3102168864159,194.372689016522
16.3551578410444,189.926310966714
16.4000987961437,193.612901791131
16.445039751243,196.175689280326
16.4899807058714,191.705614850545
16.5349216609707,192.173671238187
16.57986261607,192.820571426172
16.6248035706984,186.298602237441
16.6697445257978,186.817125268231
16.7146854808971,183.327007321281
16.7596264355255,191.863148545913
16.8045673906248,191.149742797468
16.8495083457241,191.398764309207
16.8944493008234,199.022780701873
16.9393902554518,197.919768668759
16.9843312105511,197.159366209144
17.0292721656504,197.280752088102
17.0742131202789,196.002238481885
17.1191540753782,200.411716752443
17.1640950304775,202.007868570347
17.2090359851059,206.096330112567
17.2539769402052,212.339410439512
17.2989178953045,210.74324618065
17.343858849933,210.776301378866
17.3887998050323,214.323707266432
17.4337407601316,216.931879928935
17.4786817152309,215.455743133293
17.5236226698593,213.914032010202
17.5685636249586,215.097214992783
17.6135045800579,218.775966211934
17.6584455346864,215.472006459049
17.7033864897857,215.082158004875
17.748327444885,210.257110331902
17.7932683995134,206.025170087129
17.8382093546127,205.75165255094
17.883150309712,207.255257422981
17.9280912643405,208.503682671286
17.9730322194398,213.619501175082
18.0179731745391,212.0404454356
18.0629141291675,210.180516393771
18.1078550842668,213.52912075308
18.1527960393661,213.908015364465
18.1977369944654,212.972029844014
18.2426779490939,210.726033807193
18.2876189041932,203.720082860516
18.3325598592925,208.193441884327
18.3775008139209,201.207687000121
18.4224417690202,196.767124978422
18.4673827241195,198.861259963537
18.512323678748,200.781864090708
18.5572646338473,200.84823182267
18.6022055889466,201.596866957119
18.647146543575,201.278497946645
18.6920874986743,199.070320668251
18.7370284537736,201.792344972417
18.781969408402,201.932311691089
18.8269103635013,199.98313123048
18.8718513186007,200.671756468979
18.9167922737,204.776818436677
18.9617332283284,207.700265866933
19.0066741834277,209.933833423007
19.051615138527,205.382650984647
19.0965560931554,203.392242978944
19.1414970482547,202.342966143823
19.186438003354,207.175229274694
19.2313789579825,204.934562271488
19.2763199130818,212.118691473477
19.3212608681811,210.218107243979
19.3662018228095,211.520296325996
19.4111427779088,212.862349487288
19.4560837330081,213.174331113391
19.5010246881074,212.661290908308
19.5459656427359,214.315416812279
19.5909065978352,213.409745078046
19.6358475529345,210.181181003259
19.6807885075629,213.324946799638
19.7257294626622,215.092235382795
19.7706704177615,214.19697278073
19.81561137239,220.887736341713
19.8605523274893,220.837389646433
19.9054932825886,220.427173157401
19.950434237217,221.501040978533
19.9953751923163,223.984429733349
20.0403161474156,228.684264705816
20.0852571020441,223.985192559554
20.1301980571434,225.29284748091
20.1751390122427,229.363657913427
20.220079967342,224.892108754577
20.2650209219704,227.569053199951
20.3099618770697,228.147601384155
20.354902832169,228.548650346434
20.3998437867975,233.001943556875
20.4447847418968,235.661014042299
20.4897256969961,229.025451156225
20.5346666516245,225.789840181354
20.5796076067238,221.945235484488
20.6245485618231,222.470943813442
20.6694895164516,222.751407223328
20.7144304715509,222.915783236161
20.7593714266502,224.824993540444
20.8043123812786,221.056319121603
20.8492533363779,220.383576713484
20.8941942914772,216.615905811465
20.9391352465765,214.847948292995
20.9840762012049,215.02507771988
21.0290171563042,212.021486851323
21.0739581114036,214.395101628734
21.118899066032,214.637280460334
21.1638400211313,214.860350695791
21.2087809762306,217.34460820022
21.253721930859,213.219868147657
21.2986628859583,212.636995579353
21.3436038410576,207.600896561038
21.3885447956861,211.430798573536
21.4334857507854,211.82101078754
21.4784267058847,213.932040191534
21.523367660984,216.586670016821
21.5683086156124,216.240508182347
21.6132495707117,218.885418526467
21.658190525811,223.813746905362
21.7031314804395,224.859601435154
21.7480724355388,221.535740238217
21.7930133906381,226.786477515758
21.8379543452665,230.961834794542
21.8828953003658,233.205834265439
21.9278362554651,234.167864105547
21.9727772100936,235.397267768192
22.0177181651929,241.281804439883
22.0626591202922,237.547228158307
22.1076000749206,238.069448243309
22.1525410300199,238.932528579136
22.1974819851192,232.551306401388
22.2424229402185,232.582412174605
22.287363894847,233.975782291732
22.3323048499463,235.299064480398
22.3772458050456,233.314701039008
22.422186759674,232.318478617905
22.4671277147733,232.380441036655
22.5120686698726,231.433171762978
22.5570096245011,232.642086936254
22.6019505796004,233.807776757339
22.6468915346997,234.903581275088
22.6918324893281,233.834002240336
22.7367734444274,228.393054262007
22.7817143995267,229.156188014391
22.8266553541551,225.264148779366
22.8715963092545,227.545938876323
22.9165372643538,222.975917340006
22.9614782194531,225.056878838688
23.0064191740815,226.878620500683
23.0513601291808,226.041001863584
23.0963010842801,226.319130961086
23.1412420389085,225.663750560354
23.1861829940078,223.594943361236
23.2311239491072,223.179123731277
23.2760649037356,217.733036283646
23.3210058588349,214.689570522596
23.3659468139342,212.458315299721
23.4108877685626,213.314769315738
23.4558287236619,209.290452578074
23.5007696787612,207.075594700608
23.5457106338605,200.951212281029
23.590651588489,197.997637580541
23.6355925435883,198.40933934961
23.6805334986876,198.424970806238
23.725474453316,193.382611808667
23.7704154084153,192.270940164339
23.8153563635146,192.166469643632
23.8602973181431,190.148482029286
23.9052382732424,187.925681037858
23.9501792283417,185.666169973629
23.9951201829701,184.832470567288
24.0400611380694,187.160682671215
24.0850020931687,189.442530781949
24.1299430477972,188.393893836529
24.1748840028965,184.359323386549
24.2198249579958,182.045890124754
24.2647659130951,180.675187637448
24.3097068677235,188.847922954375
24.3546478228228,190.935743157612
24.3995887779221,189.52872696124
24.4445297325506,189.670848381703
24.4894706876499,186.388648225245
24.5344116427492,187.862544239741
24.5793525973776,185.164197981377
24.6242935524769,184.131515153187
24.6692345075762,186.184498127983
24.7141754622047,187.162550203158
24.759116417304,186.806537350631
24.8040573724033,193.650688132634
24.8489983270317,191.479257870927
24.893939282131,189.139854920257
24.9388802372303,190.654458947853
24.9838211923296,188.666526649543
25.028762146958,191.199426799551
25.0737031020574,193.560890966368
25.1186440571567,192.013449197496
25.1635850117851,187.122771249809
25.2085259668844,181.83856082817
25.2534669219837,184.224379020283
25.2984078766121,186.274242793856
25.3433488317114,184.313361590722
25.3882897868107,184.591245348818
25.4332307414392,188.564597408661
25.4781716965385,190.40355107041
25.5231126516378,193.288026746393
25.5680536067371,187.856104489644
25.6129945613655,187.351566740389
25.6579355164648,188.589926520742
25.7028764715641,183.485346822615
25.7478174261926,177.4215910221
25.7927583812919,180.099834860769
25.8376993363912,183.560495183058
25.8826402910196,179.601113874169
25.9275812461189,175.092159656995
25.9725222012182,173.783792963692
26.0174631558467,173.071424463434
26.062404110946,172.597587722386
26.1073450660453,173.944534110032
26.1522860206737,179.414273223232
26.197226975773,177.051487773385
26.2421679308723,175.670690052451
26.2871088859716,175.764928465334
26.3320498406001,174.990169302432
26.3769907956994,174.481701154389
26.4219317507987,175.095329087418
26.4668727054271,177.383901636029
26.5118136605264,177.588769195542
26.5567546156257,181.766253271146
26.6016955702542,180.763311761303
26.6466365253535,179.752549987644
26.6915774804528,181.952947281515
26.7365184350812,181.10323467002
26.7814593901805,178.772105135255
26.8264003452798,178.566761277511
26.8713412999083,179.24429837764
26.9162822550076,187.886331233966
26.9612232101069,184.742679536582
27.0061641652062,184.098328412012
27.0511051198346,186.668561609902
27.0960460749339,187.525769481354
27.1409870300332,190.66198827785
27.1859279846616,189.123714555391
27.2308689397609,190.276132259588
27.2758098948603,192.906036455946
27.3207508494887,192.711076632267
27.365691804588,194.578666601703
27.4106327596873,193.261484126051
27.4555737143157,190.860222931629
27.500514669415,192.554173841598
27.5454556245143,196.203455773787
27.5903965796136,193.533570558825
27.6353375342421,194.458109773427
27.6802784893414,191.965493462518
27.7252194444407,193.955661677609
27.7701603990691,192.67087397952
27.8151013541684,194.437928321444
27.8600423092677,192.303269314643
27.9049832638962,194.111053362649
27.9499242189955,195.849797440348
27.9948651740948,194.463198774304
28.0398061287232,197.734863150114
28.0847470838225,196.018366637055
28.1296880389218,199.116885040914
28.1746289935503,200.249793668133
28.2195699486496,198.097747473705
28.2645109037489,195.087232699252
28.3094518588482,191.517348543518
28.3543928134766,192.04342190248
28.3993337685759,190.389252356241
28.4442747236752,193.931308423251
28.4892156783037,191.148462868841
28.534156633403,186.422394492417
28.5790975885023,184.670906778092
28.6240385431307,185.732487696873
28.66897949823,183.091764716164
28.7139204533293,177.274682704019
28.7588614079578,179.31717667671
28.8038023630571,183.206469821414
28.8487433181564,186.538321385422
28.8936842727848,183.091427972692
28.9386252278841,184.342791033703
28.9835661829834,184.208315411213
29.0285071380827,182.902620787041
29.0734480927112,182.43385193861
29.1183890478105,180.067943010888
29.1633300029098,178.79960140937
29.2082709575382,184.444098944698
29.2532119126375,185.128129901798
29.2981528677368,182.491562693736
29.3430938223652,179.105801843649
29.3880347774645,179.019978854541
29.4329757325639,179.038909742428
29.4779166871923,175.893689296144
29.5228576422916,179.15057427504
29.5677985973909,173.414803569017
29.6127395524902,178.320128718899
29.6576805071186,178.092179713882
29.7026214622179,171.942030673844
29.7475624173172,169.875079055221
29.7925033719457,170.781372082195
29.837444327045,177.572020348884
29.8823852821443,173.893978107853
29.9273262367727,176.005823984156
29.972267191872,173.712216672551
30.0172081469713,179.637726261071
30.0621491015998,180.560539783035
30.1070900566991,181.543936475505
30.1520310117984,185.969890234988
30.1969719664268,187.317235966115
30.2419129215261,186.019198520652
30.2868538766254,181.592170614171
30.3317948317247,185.068024775141
30.3767357863532,183.746652106169
30.4216767414525,189.426482180648
30.4666176965518,187.404465280993
30.5115586511802,185.166115022263
30.5564996062795,182.304655508371
30.6014405613788,176.832951723667
30.6463815160073,178.003473170218
30.6913224711066,176.945044482763
30.7362634262059,178.579416473629
30.7812043808343,179.246118797313
30.8261453359336,177.574942052605
30.8710862910329,173.370467063475
30.9160272456614,172.889728367121
30.9609682007607,173.404198967153
31.00590915586,171.784494783737
31.0508501109593,177.264323682453
31.0957910655877,176.503702827443
31.140732020687,175.259285418547
31.1856729757863,179.84566927158
31.2306139304147,183.526278050366
31.2755548855141,183.888114693882
31.3204958406134,185.233599829578
31.3654367952418,187.817231512937
31.4103777503411,190.955156984791
31.4553187054404,185.296039414365
31.5002596600688,182.243415568179
31.5452006151681,177.310340620948
31.5901415702674,179.732465177101
31.6350825253667,176.615163682553
31.6800234799952,175.917051803532
31.7249644350945,172.921288315492
31.7699053901938,171.304591973735
31.8148463448222,169.775891702006
31.8597872999215,169.692088673809
31.9047282550208,168.404725452652
31.9496692096493,165.912052910807
31.9946101647486,165.606829100707
32.0395511198479,165.780326617612
32.0844920744763,165.632192908995
32.1294330295756,171.916200729209
32.1743739846749,167.699982877786
32.2193149393034,174.120546886642
32.2642558944027,178.581254978781
32.309196849502,177.279024626862
32.3541378046013,176.933939555729
32.3990787592297,174.430821015325
32.444019714329,175.78636869778
32.4889606694283,177.551495230536
32.5339016240568,177.060886138605
32.5788425791561,180.43812979076
32.6237835342554,180.990981805454
32.6687244888838,181.196925957193
32.7136654439831,177.775233045672
32.7586063990824,176.890871249821
32.8035473537109,172.711803436185
32.8484883088102,172.281322615121
32.8934292639095,176.708854055962
32.9383702185379,179.243727975387
32.9833111736372,178.115236001199
33.0282521287365,178.973915536219
33.0731930838358,177.997667290834
33.1181340384643,180.430010638018
33.1630749935636,179.527403502363
33.2080159486629,182.346375627194
33.2529569032913,185.035912011734
33.2978978583906,180.668740288587
33.3428388134899,179.880785604209
33.3877797681183,179.101858361144
33.4327207232176,185.199412248049
33.4776616783169,185.12438802963
33.5226026329454,183.532015843148
33.5675435880447,185.557354325575
33.612484543144,186.653888265023
33.6574254982433,186.023013952627
33.7023664528717,182.996627134264
33.747307407971,180.130334904215
33.7922483630704,183.912172066118
33.8371893176988,184.976963480561
33.8821302727981,185.113812007202
33.9270712278974,184.371926874581
33.9720121825258,184.524874900453
34.0169531376251,180.34908881268
34.0618940927244,179.077952317431
34.1068350473529,178.97647663398
34.1517760024522,178.52883462138
34.1967169575515,177.882783247239
34.2416579121799,176.494593295732
34.2865988672792,168.307435604299
34.3315398223785,167.337150879588
34.3764807774778,165.181335475801
34.4214217321063,161.081929131424
34.4663626872056,160.285174502182
34.5113036423049,159.539457160715
34.5562445969333,160.580278623677
34.6011855520326,162.30442177319
34.6461265071319,160.977201221012
34.6910674617604,161.959441048637
34.7360084168597,160.264911928148
34.780949371959,157.836727389984
34.8258903265874,160.86820940735
34.8708312816867,159.220264551038
34.915772236786,157.230536340884
34.9607131914145,161.126208249345
35.0056541465138,163.146751880952
35.0505951016131,161.406675532001
35.0955360567124,164.584995092653
35.1404770113408,159.303705062874
35.1854179664401,154.212162746433
35.2303589215394,152.747853820019
35.2752998761679,152.494274928803
35.3202408312672,155.81911339754
35.3651817863665,157.134156232644
35.4101227409949,153.254836545766
35.4550636960942,154.671711189769
35.5000046511935,151.731413911568
35.5449456058219,152.161263004292
35.5898865609212,145.46521092788
35.6348275160206,142.172247319002
35.6797684711199,141.742091165585
35.7247094257483,143.25098703805
35.7696503808476,136.530991030653
35.8145913359469,138.149628352784
35.8595322905753,140.650378792963
35.9044732456746,138.739557644604
35.9494142007739,135.848831382874
35.9943551554024,134.240849176177
36.0392961105017,129.059336527189
36.084237065601,131.121842442236
36.1291780202294,127.927033597548
36.1741189753287,129.506799175819
36.219059930428,127.322306292219
36.2640008850565,126.610255302553
36.3089418401558,125.073836472212
36.3538827952551,126.034018966286
36.3988237503544,121.903233470445
36.4437647049828,121.406686686646
36.4887056600821,116.014105509217
36.5336466151814,118.273259919048
36.5785875698099,120.864404084671
36.6235285249092,113.92907023056
36.6684694800085,115.719740707963
36.7134104346369,113.447282781615
36.7583513897362,111.66568166138
36.8032923448355,112.841166241661
36.848233299464,114.624531885153
36.8931742545633,113.815736593108
36.9381152096626,112.080390952544
36.983056164291,110.276704224161
37.0279971193903,112.201654293082
37.0729380744896,111.032156655248
37.1178790295889,117.28835252013
37.1628199842174,120.352770822344
37.2077609393167,114.988427998437
37.252701894416,112.501665565543
37.2976428490444,114.876361684531
37.3425838041437,119.093544841339
37.387524759243,116.581635291981
37.4324657138715,114.954406398304
37.4774066689708,113.958034438204
37.5223476240701,112.325432427515
37.5672885786985,113.362433775779
37.6122295337978,111.385447934556
37.6571704888971,111.846485975846
37.7021114439964,110.632800694745
37.7470523986248,116.355621457972
37.7919933537241,116.817495640536
37.8369343088235,120.980616241577
37.8818752634519,120.87862190383
37.9268162185512,123.967257585047
37.9717571736505,116.527019130862
38.0166981282789,114.377619343881
38.0616390833782,111.260177418594
38.1065800384775,106.303481357925
38.151520993106,105.995511263134
38.1964619482053,107.86839801433
38.2414029033046,109.830190079229
38.286343857933,108.507280933622
38.3312848130323,105.192242660316
38.3762257681316,102.585337891095
38.4211667232309,110.396057053811
38.4661076778594,107.27379612969
38.5110486329587,103.030795066653
38.555989588058,102.543751354185
38.6009305426864,101.079264971428
38.6458714977857,101.767249531026
38.690812452885,99.5226078482557
38.7357534075135,95.8802882815133
38.7806943626128,99.7030693209397
38.8256353177121,99.3549769640925
38.8705762723405,101.172232089591
38.9155172274398,100.863494607818
38.9604581825391,102.623294075895
39.0053991371676,104.926741108151
39.0503400922669,104.566005583197
39.0952810473662,101.320998794856
39.1402220024655,96.5267924203687
39.1851629570939,94.0395057961052
39.2301039121932,93.9193189119832
39.2750448672925,94.630832364643
39.319985821921,96.226854595573
39.3649267770203,94.0971369478937
39.4098677321196,90.5753671031067
39.454808686748,92.8958932640454
39.4997496418473,94.0299372307645
39.5446905969466,94.3627149984618
39.589631551575,98.0934006143119
39.6345725066743,97.3275602547531
39.6795134617737,97.1755040084321
39.724454416873,87.4114341890566
39.7693953715014,90.554948741582
39.8143363266007,94.8335074674878
39.8592772817,96.7392772885234
39.9042182363284,97.5324847964625
39.9491591914277,100.170588196621
39.994100146527,102.150709292539
40.0390411011555,100.82339685143
40.0839820562548,100.811094762875
40.1289230113541,98.4984243821909
40.1738639659825,98.0408427314559
40.2188049210818,101.520533925304
40.2637458761811,100.075480386012
40.3086868308096,95.8088179575819
40.3536277859089,90.5358829279649
40.3985687410082,87.8181552513075
40.4435096961075,87.7871647217475
40.4884506507359,91.5122321838152
40.5333916058352,91.2437259962656
40.5783325609345,95.4339763591056
40.623273515563,96.2539499035955
40.6682144706623,99.0055115607729
40.7131554257616,98.632553240354
40.75809638039,97.0256256120594
40.8030373354893,101.390672288025
40.8479782905886,98.5936945421237
40.8929192452171,101.021035337627
40.9378602003164,102.680623097055
40.9828011554157,98.5815752174629
41.0277421100441,95.8596016753339
41.0726830651434,98.7630622230651
41.1176240202427,97.2559479074545
41.162564975342,97.9431452646892
41.2075059299705,103.601139304156
41.2524468850698,106.582371562497
41.2973878401691,109.058629082394
41.3423287947975,106.219763495323
41.3872697498968,109.969331374144
41.4322107049961,104.402716406119
41.4771516596246,99.1208983199795
41.5220926147239,98.6683790983131
41.5670335698232,98.4310043187106
41.6119745244516,100.587589958825
41.6569154795509,103.209391605628
41.7018564346502,104.244281988832
41.7467973897495,107.108977670117
41.7917383443779,108.29221521204
41.8366792994772,114.079103918951
41.8816202545766,109.320971766728
41.926561209205,109.528261918661
41.9715021643043,103.023022832589
42.0164431194036,104.825206612211
42.061384074032,102.983221637885
42.1063250291313,107.899791161033
42.1512659842306,110.712849213347
42.1962069388591,109.22938389695
42.2411478939584,108.812797215795
42.2860888490577,108.677357486313
42.3310298036861,106.150013010192
42.3759707587854,103.45857680701
42.4209117138847,106.628411203713
42.465852668984,107.763338574599
42.5107936236125,108.642076660886
42.5557345787118,105.507081953782
42.6006755338111,107.578556936724
42.6456164884395,105.472213081948
42.6905574435388,104.790088138572
42.7354983986381,109.744912174113
42.7804393532666,110.033527382358
42.8253803083659,117.474682053164
42.8703212634652,114.912079217225
42.9152622180936,112.860453580166
42.9602031731929,119.007358000133
43.0051441282922,120.53317562486
43.0500850829207,114.24671132481
43.09502603802,114.514811585519
43.1399669931193,112.267120774202
43.1849079482186,113.034493386118
43.229848902847,115.872310162419
43.2747898579463,114.099078421613
43.3197308130456,116.994686219106
43.3646717676741,114.692606947739
43.4096127227734,114.894534694461
43.4545536778727,114.574963607706
43.4994946325011,111.013429090405
43.5444355876004,109.669734869491
43.5893765426997,109.400090469129
43.6343174973281,109.435802970964
43.6792584524275,111.448763030067
43.7241994075268,109.854282060655
43.7691403626261,110.854105378669
43.8140813172545,109.129479538938
43.8590222723538,115.506538442409
43.9039632274531,112.255384586928
43.9489041820815,107.806721397157
43.9938451371808,106.72212958345
44.0387860922801,107.551936002496
44.0837270469086,106.606973212677
44.1286680020079,106.313069232381
44.1736089571072,108.665791672806
44.2185499117356,105.896872733423
44.2634908668349,105.335858134874
44.3084318219342,108.979799040644
44.3533727765627,116.354992242086
44.398313731662,115.86250161594
44.4432546867613,116.675364503148
44.4881956418606,120.035233306158
44.533136596489,118.088254745958
44.5780775515883,115.833214800933
44.6230185066876,120.955760115846
44.6679594613161,118.64040360594
44.7129004164154,125.02020383613
44.7578413715147,121.079921570646
44.8027823261431,118.196955834755
44.8477232812424,115.879813642405
44.8926642363417,118.641486056576
44.9376051909702,115.137298535423
44.9825461460695,118.051794250492
45.0274871011688,116.262651685941
45.0724280557972,113.975047618471
45.1173690108965,115.032949306394
45.1623099659958,113.687419516974
45.2072509210951,116.141626531641
45.2521918757236,113.88197565986
45.2971328308229,109.511796206091
45.3420737859222,109.04374245796
45.3870147405506,110.760008797735
45.4319556956499,110.193392680297
45.4768966507492,111.182291209187
45.5218376053777,109.460901177663
45.566778560477,107.205226270037
45.6117195155763,106.312294829134
45.6566604702047,107.374214981609
45.701601425304,101.984331020911
45.7465423804033,98.3910937622208
45.7914833355026,94.517723676111
45.836424290131,91.1381226539845
45.8813652452303,91.0703896862961
45.9263062003297,89.0190219365207
45.9712471549581,84.1878660729154
46.0161881100574,87.3505982268879
46.0611290651567,86.0394704523153
46.1060700197851,85.0270880985767
46.1510109748844,84.3621024254311
46.1959519299838,82.1625802542838
46.2408928846122,84.9280066247479
46.2858338397115,85.9569500404821
46.3307747948108,81.8375295609594
46.3757157494392,78.9538463395809
46.4206567045385,79.8853970434575
46.4655976596378,79.4384628889891
46.5105386147371,78.9283604766651
46.5554795693656,80.9947364701563
46.6004205244649,82.3669829621214
46.6453614795642,75.5002181180409
46.6903024341926,77.3169775383369
46.7352433892919,76.927787372819
46.7801843443912,73.7605161088531
46.8251252990197,76.2906995816737
46.870066254119,79.3288721456363
46.9150072092183,77.5587688020855
46.9599481638467,81.1430502148249
47.004889118946,85.8453876185899
47.0498300740453,88.9720385368178
47.0947710286738,84.2612621183677
47.1397119837731,84.3647869914657
47.1846529388724,87.2975354158801
47.2295938939717,87.8142109067168
47.2745348486001,87.057813372562
47.3194758036994,82.2809847858591
47.3644167587987,79.1128337841384
47.4093577134272,80.0491854990111
47.4542986685265,80.321413360778
47.4992396236258,83.1972160476186
47.5441805782542,81.5761862644472
47.5891215333535,80.6324862370653
47.6340624884528,79.4124840183299
47.6790034430813,83.6606280560668
47.7239443981806,86.1820024991014
47.7688853532799,88.8957803688866
47.8138263083792,82.9301312326875
47.8587672630076,79.5812630892378
47.9037082181069,83.5633185184049
47.9486491732062,86.276533577804
47.9935901278346,87.7876969209105
48.038531082934,95.2248722375118
48.0834720380333,94.3303809118018
48.1284129926617,96.0915339965851
48.173353947761,97.4561006714029
48.2182949028603,100.912532285588
48.2632358574887,100.375911544546
48.308176812588,96.110949010734
48.3531177676873,94.5679286688596
48.3980587223158,91.9733637079493
48.4429996774151,95.8197470935632
48.4879406325144,97.889998384817
48.5328815876137,94.0404029723184
48.5778225422421,99.657041286817
48.6227634973414,99.3376382291687
48.6677044524407,102.240070201707
48.7126454070692,100.335751945842
48.7575863621685,103.270862848881
48.8025273172678,101.931187536767
48.8474682718962,103.907967109518
48.8924092269955,105.593068901414
48.9373501820948,106.007037328311
48.9822911367233,99.7283638230274
49.0272320918226,103.426445315376
49.0721730469219,101.763574682974
49.1171140015503,98.8528849323463
49.1620549566496,100.463970050005
49.2069959117489,99.4506048363832
49.2519368668482,94.6427075793198
49.2968778214767,89.8971402483399
49.341818776576,92.5269723812125
49.3867597316753,91.0325698030235
49.4317006863037,94.8274746717152
49.476641641403,101.10004631542
49.5215825965023,101.274419122385
49.5665235511308,102.011440417461
49.6114645062301,109.264293661206
49.6564054613294,110.509029119513
49.7013464159578,109.764893747871
49.7462873710571,106.565162260167
49.7912283261564,102.454052642772
